candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
0,1674,210,18,6.495727601056875,-3.1470902309788484,-2.1244109768901258,belief,18,1,1,0.00090784816618164435,4.4154552935220855e-05,0.2682778006892248,0.022157336395317969,0.65416395875298172,0.65416395875298172,0.65416395875298172,0.65416395875298172,0.66721129194340301,1,1,0.00090784816618164435,4.4154552935220855e-05,0.65416395875298172,0.65416395875298172,0,0,bayes_pending,1,0,1,1
1,1674,178,18,-3.1661766422557411,-6.5589680694792172,2.6152912088042899,belief,18,1,1,0.00043449005491077454,0.0060132723242236836,0.26652515799628546,0.023455555169958914,0.65563522240169914,0.65563522240169914,0.65563522240169914,0.65563522240169914,0.64920330377119417,1,0,0.00043449005491077454,0.0060132723242236836,0.65563522240169914,0.65563522240169914,0,0,verified,0,0,1,1
2,1674,238,18,1.6476321464373351,7.10509227675443,-0.32518408849857117,belief,18,1,1,0.00030514256622374693,0.0081063182694885907,0.25762992473462143,0.023522160467311804,0.67273453317430176,0.67273453317430176,0.67273453317430176,0.67273453317430176,0.61210974029358434,1,0,0.00030514256622374693,0.0081063182694885907,0.67273453317430176,0.67273453317430176,0,0,verified,0,0,1,1
3,1674,0,18,-6.575094336077524,-1.0155476559352932,1.626622224285087,belief,18,1,1,0.00040530949223057571,0.0069798455182750914,0.28064219223601394,0.024830411802817903,0.62601356070860747,0.62601356070860747,0.62601356070860747,0.62601356070860747,0.60508678256901516,1,0,0.00040530949223057571,0.0069798455182750914,0.62601356070860747,0.62601356070860747,0,0,verified,0,0,1,1
4,1719,178,18,-3.6291444315275041,-5.5045793027016803,1.65439464441304,belief,18,1,1,0.00082348614796055235,0.011229673798068811,0.15985237729368429,0.017053028925392493,0.85513135291806153,0.85513135291806153,0.85513135291806153,0.85513135291806153,0.53798941175071213,1,1,0.00082348614796055235,0.011229673798068811,0.85513135291806153,0.85513135291806153,0,0,bayes_pending,1,1,1,1
5,1719,178,21,-3.7593973492182564,-5.7360926904056839,1.6545182023878136,belief,18,1,1,0.00022489821045755025,0.0084418501563675065,0.21963261776725002,0.020051151262020527,0.7496910980129049,0.7496910980129049,0.7496910980129049,0.7496910980129049,0.52964763499635392,1,0,0.00022489821045755025,0.0084418501563675065,0.7496910980129049,0.7496910980129049,0,0,verified,0,1,1,1
6,1719,210,21,5.6884102137863248,-3.6763766326914178,-3.0651826949305465,belief,18,1,1,0.00023226864877528924,0.0078415472090805367,0.2141988002286204,0.019361006614863549,0.76060768976482607,0.76060768976482607,0.76060768976482607,0.76060768976482607,0.52309248512313167,1,0,0.00023226864877528924,0.0078415472090805367,0.76060768976482607,0.76060768976482607,0,0,verified,0,1,1,1
7,1719,0,21,-6.1999628806098448,-0.08127139577313118,0.66084873894296547,belief,18,1,1,0.0002331794946221025,0.0079256473475887278,0.24008003263784386,0.02223241452750516,0.70827172344654243,0.70827172344654243,0.70827172344654243,0.70827172344654243,0.51950844511097893,1,0,0.0002331794946221025,0.0079256473475887278,0.70827172344654243,0.70827172344654243,0,0,verified,0,1,1,1
8,1719,238,21,2.3792427613351106,6.3657814362487848,-1.2960327429515994,belief,18,1,1,0.00037384353576055854,0.0086598772606822152,0.20347914080881074,0.01883956906539833,0.78054150643450204,0.78054150643450204,0.78054150643450204,0.78054150643450204,0.51745076179133465,1,0,0.00037384353576055854,0.0086598772606822152,0.78054150643450204,0.78054150643450204,0,0,verified,0,1,1,1
9,1770,210,18,3.7769383144693878,-2.5240257698024999,2.6781709301523251,belief,18,1,1,0.00021482641348284884,0.0076023996745852264,0.22272137632978514,0.019645891495281453,0.7446206844885036,0.7446206844885036,0.7446206844885036,0.7446206844885036,0.75672324859977069,1,1,0.00021482641348284884,0.0076023996745852264,0.7446206844885036,0.7446206844885036,0,0,bayes_pending,1,2,1,1
