stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976052857337530000,processed,0,0,0,0,30,1,1.1675850000000001,bootstrap,0.0031350000000000002,0,0
976052857348896000,processed,-0.0012211983096264644,0.00095055769793534275,-0.0020478041047161184,0,30,1,2.1803650000000001,tracked,0.0014920000000000001,0,0
976052857542231000,processed,-0.0022043776460008145,0.0014433145540437469,-0.0021390225588820153,0,30,1,1.1216950000000001,tracked,0.001142,0,0
976052857742123000,processed,-0.0036279724621226198,0.00084188276914407153,-0.002049193429400496,0,30,1,0.90991500000000003,tracked,0.001091,0,0
976052857902242000,processed,-0.0032448359800625014,0.00069449144414453342,-0.0021016648022883951,0,30,1,1.018268,tracked,0.001302,0,0
976052858109126000,processed,-0.0055132667293396505,0.00027911314688180869,-0.0019974246822696533,0,30,1,0.94475699999999996,tracked,0.0011620000000000001,0,0
976052858304357000,processed,-0.0034460067307366007,0.00033189852759943236,-0.0019812925975482079,0,30,1,1.0239780000000001,tracked,0.0014430000000000001,0,0
976052858462011000,processed,-0.0027015786841480148,0.0012864670585487651,-0.0020908888350339278,0,30,1,0.95322099999999998,tracked,0.001072,0,0
976052858661872000,processed,-0.0039298367795315321,0.00057546545164895786,-0.0020561844294441035,0,30,1,1.1113390000000001,tracked,0.0010610000000000001,0,0
976052858861784000,processed,-0.0031664699843540821,0.00018863524376892186,-0.0019719657111663142,0,30,1,0.88275400000000004,tracked,0.000611,0,0
976052859220490000,processed,-0.0029355564394940342,-0.00012874274992411396,-0.0019117794139941928,0,30,1,0.75525100000000001,tracked,0.00072099999999999996,0,0
976052859221848000,processed,-0.0028602111499402122,-0.0016636872787878603,-0.0016813302464841039,0,30,1,0.74873199999999995,tracked,0.00063100000000000005,0,0
976052859421763000,processed,-0.0027508963629759475,-0.00096964835376455024,-0.0017528400768245279,0,30,1,1.105121,tracked,0.0012620000000000001,0,0
976052859583758000,processed,-0.0010203671486466856,0.00054937095287278196,-0.0020140749473652382,0,30,1,0.85809599999999997,tracked,0.0009810000000000001,0,0
976052859781622000,processed,-0.0010019202987758889,-0.00057209895850979676,-0.0020049549858011471,0,30,1,1.1731229999999999,tracked,0.0013519999999999999,0,0
976052859981664000,processed,-0.0041430416405172166,-0.00062600831583821577,-0.0020686563444071949,0,30,1,1.0379290000000001,tracked,0.0011609999999999999,0,0
976052860143744000,processed,-0.0057925092375610519,-0.0021998964689358821,-0.0019261841426484708,0,30,1,1.068495,tracked,0.001132,0,0
976052860343591000,processed,-0.0072204729608070879,-0.00023986996676733739,-0.0021117961680192417,0,30,1,0.9133,tracked,0.0011919999999999999,0,0
976052860544898000,processed,-0.0083608959425275613,0.0016858245183652893,-0.0021672609126488786,0,30,1,0.96812299999999996,tracked,0.0011620000000000001,0,0
976052860701918000,processed,-0.010044810738685536,0.0012626893265841423,-0.0022767115107103406,0,30,1,0.94234399999999996,tracked,0.0010820000000000001,0,0
976052860901776000,processed,-0.0085815975391480351,0.0026192684984554819,-0.0024488807245687761,0,30,1,1.0487550000000001,tracked,0.001302,0,0
976052861103851000,processed,-0.0066776868090066476,0.0025607660357256754,-0.0027875112598834332,0,30,1,1.18421,tracked,0.0011709999999999999,0,0
976052861261901000,processed,-0.0027862543620542453,0.0032921344336935142,-0.0030881844347122474,0,30,1,1.106142,tracked,0.001052,0,0
976052861462751000,processed,-0.0034963447388544695,0.0016126805342652939,-0.00066356585323431498,0,30,1,0.95199800000000001,tracked,0.0012520000000000001,0,0
976052861662253000,processed,-0.0030251111211867404,0.0010729991929602654,-0.00032815439290151394,0,30,1,1.097879,tracked,0.001072,0,0
976052861821892000,processed,-0.0022651244655517481,0.00047012632561919341,-0.00015863780197142245,0,30,1,1.0650599999999999,tracked,0.0010809999999999999,0,0
976052862222313000,processed,-0.0043416775416830755,0.0010524113626478081,-0.0021454457941860634,0,30,1,1.1128210000000001,tracked,0.0010920000000000001,0,0
976052862228180000,processed,-0.0065846035583593567,0.0023413628645761152,-0.0021483289854462577,0,30,1,1.169778,tracked,0.001312,0,0
976052862424745000,processed,-0.0054429534540311993,0.0021631760107795489,-0.0021899223627168023,0,30,1,0.97890999999999995,tracked,0.0011119999999999999,0,0
976052862622637000,processed,-0.0052890186645434068,0.0013536328297348648,-0.0014586789537801462,0,30,1,1.517954,tracked,0.0011820000000000001,0,0
976052862782544000,processed,-0.007897250863265249,0.0012032181264067399,-0.0021009548695668464,0,30,1,1.015925,tracked,0.001041,0,0
976052862982379000,processed,-0.005951432845383485,0.00045761104923776699,-0.00034638886615209204,0,30,1,1.2302999999999999,tracked,0.0012520000000000001,0,0
976052863182606000,processed,-0.00573914979922236,0.00046171842843752153,-0.0018248159934933928,0,30,1,1.2159979999999999,tracked,0.0012520000000000001,0,0
976052863382080000,processed,-0.0052169199375876902,0.00080713481157921197,-0.0011502010044345764,0,30,1,0.89165799999999995,tracked,0.001062,0,0
976052863582766000,processed,-0.0053364367373250152,0.0014300660507250767,-0.0021768163744427258,0,30,1,0.97958999999999996,tracked,0.0011820000000000001,0,0
976052863784201000,processed,-0.0057984860697238884,0.0013701978542757225,-0.0022612257388638672,0,30,1,0.98871399999999998,tracked,0.0011919999999999999,0,0
976052863982620000,processed,-0.0062575901338732115,0.0012376929490847,-0.00215530673896687,0,30,1,0.91525299999999998,tracked,0.001021,0,0
976052864182494000,processed,-0.005311775579540462,0.0011346645211032088,-0.0012049171428726315,0,30,1,1.039301,tracked,0.0011620000000000001,0,0
976052864382321000,processed,-0.0037504041661661248,0.0012424590381518645,-0.0021454722406713711,0,30,1,0.953291,tracked,0.00099099999999999991,0,0
976052864582185000,processed,-0.0029815726974917198,0.0012701801238057106,-0.002149680850400619,0,30,1,0.98592000000000002,tracked,0.0011509999999999999,0,0
976052864783022000,processed,-0.0037366001435546409,0.001721944560508363,-0.0022094916614523535,0,30,1,1.07796,tracked,0.0012019999999999999,0,0
976052864982858000,processed,-0.0049781558729638572,0.00032401862725124002,-0.0021230439176033429,0,30,1,1.009255,tracked,0.001042,0,0
976052865182724000,processed,-0.0027116919797542703,-0.00063628615569177654,-0.0020158281991275468,0,30,1,1.13825,tracked,0.001222,0,0
976052865384519000,processed,-0.0025856816821541312,-0.00097132813652645934,-0.0018945136290550977,0,30,1,0.87837799999999999,tracked,0.001142,0,0
976052865582449000,processed,-0.0025269764403913026,-0.00058702709964349718,-0.0019557647253461001,0,30,1,1.0239279999999999,tracked,0.001101,0,0
976052865782259000,processed,-0.0022462766726656807,-0.00053355897718367551,-0.0019954685819640267,0,30,1,0.91495199999999999,tracked,0.00098200000000000002,0,0
976052865996445000,processed,-0.0038693475284750762,-0.00078355640622835058,-0.0019182908560059471,0,30,1,0.935033,tracked,0.00074100000000000001,0,0
