stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976052857337530000,processed,0,0,0,0,30,1,0.87881799999999999,bootstrap,0.0018029999999999999,0,0
976052857348896000,processed,-0.0012211983096264644,0.00095055769793534275,-0.0020478041047161184,0,30,1,2.3044220000000002,tracked,0.001232,0,0
976052857542231000,processed,-0.0022043776460008145,0.0014433145540437469,-0.0021390225588820153,0,30,1,1.22455,tracked,0.001091,0,0
976052857742123000,processed,-0.0036279724621226198,0.00084188276914407153,-0.002049193429400496,0,30,1,0.89867799999999998,tracked,0.0010809999999999999,0,0
976052857902242000,processed,-0.0032448359800625014,0.00069449144414453342,-0.0021016648022883951,0,30,1,1.0031760000000001,tracked,0.0010920000000000001,0,0
976052858109126000,processed,-0.0055132667293396505,0.00027911314688180869,-0.0019974246822696533,0,30,1,0.93552400000000002,tracked,0.001072,0,0
976052858304357000,processed,-0.0034460067307366007,0.00033189852759943236,-0.0019812925975482079,0,30,1,1.0188699999999999,tracked,0.0010610000000000001,0,0
976052858462011000,processed,-0.0027015786841480148,0.0012864670585487651,-0.0020908888350339278,0,30,1,0.94187399999999999,tracked,0.001041,0,0
976052858661872000,processed,-0.0039298367795315321,0.00057546545164895786,-0.0020561844294441035,0,30,1,1.01224,tracked,0.001052,0,0
976052858861784000,processed,-0.0031664699843540821,0.00018863524376892186,-0.0019719657111663142,0,30,1,0.96577000000000002,tracked,0.001052,0,0
976052859220490000,processed,-0.0029355564394940342,-0.00012874274992411396,-0.0019117794139941928,0,30,1,1.049226,tracked,0.001242,0,0
976052859221848000,processed,-0.0028602111499402122,-0.0016636872787878603,-0.0016813302464841039,0,30,1,0.96014100000000002,tracked,0.001091,0,0
976052859421763000,processed,-0.0027508963629759475,-0.00096964835376455024,-0.0017528400768245279,0,30,1,0.84558800000000001,tracked,0.001122,0,0
976052859583758000,processed,-0.0010203671486466856,0.00054937095287278196,-0.0020140749473652382,0,30,1,0.86919299999999999,tracked,0.001052,0,0
976052859781622000,processed,-0.0010019202987758889,-0.00057209895850979676,-0.0020049549858011471,0,30,1,0.90301500000000001,tracked,0.001021,0,0
976052859981664000,processed,-0.0041430416405172166,-0.00062600831583821577,-0.0020686563444071949,0,30,1,0.96575,tracked,0.00099099999999999991,0,0
976052860143744000,processed,-0.0057925092375610519,-0.0021998964689358821,-0.0019261841426484708,0,30,1,1.7914270000000001,tracked,0.001322,0,0
976052860343591000,processed,-0.0072204729608070879,-0.00023986996676733739,-0.0021117961680192417,0,30,1,1.182688,tracked,0.001322,0,0
976052860544898000,processed,-0.0083608959425275613,0.0016858245183652893,-0.0021672609126488786,0,30,1,1.0109269999999999,tracked,0.001191,0,0
976052860701918000,processed,-0.010044810738685536,0.0012626893265841423,-0.0022767115107103406,0,30,1,1.0570470000000001,tracked,0.0011720000000000001,0,0
976052860901776000,processed,-0.0085815975391480351,0.0026192684984554819,-0.0024488807245687761,0,30,1,1.0140819999999999,tracked,0.001062,0,0
976052861103851000,processed,-0.0066776868090066476,0.0025607660357256754,-0.0027875112598834332,0,30,1,1.046481,tracked,0.001062,0,0
976052861261901000,processed,-0.0027862543620542453,0.0032921344336935142,-0.0030881844347122474,0,30,1,1.097308,tracked,0.0010510000000000001,0,0
976052861462751000,processed,-0.0034963447388544695,0.0016126805342652939,-0.00066356585323431498,0,30,1,0.95644499999999999,tracked,0.0011019999999999999,0,0
976052861662253000,processed,-0.0030251111211867404,0.0010729991929602654,-0.00032815439290151394,0,30,1,1.0601419999999999,tracked,0.0010319999999999999,0,0
976052861821892000,processed,-0.0022651244655517481,0.00047012632561919341,-0.00015863780197142245,0,30,1,1.0531820000000001,tracked,0.00096100000000000005,0,0
976052862222313000,processed,-0.0043416775416830755,0.0010524113626478081,-0.0021454457941860634,0,30,1,1.1163780000000001,tracked,0.001041,0,0
976052862228180000,processed,-0.0065846035583593567,0.0023413628645761152,-0.0021483289854462577,0,30,1,1.1076239999999999,tracked,0.0010920000000000001,0,0
976052862424745000,processed,-0.0054429534540311993,0.0021631760107795489,-0.0021899223627168023,0,30,1,0.95022600000000002,tracked,0.001011,0,0
976052862622637000,processed,-0.0052890186645434068,0.0013536328297348648,-0.0014586789537801462,0,30,1,1.7437659999999999,tracked,0.0010920000000000001,0,0
976052862782544000,processed,-0.007897250863265249,0.0012032181264067399,-0.0021009548695668464,0,30,1,1.0509489999999999,tracked,0.001552,0,0
976052862982379000,processed,-0.005951432845383485,0.00045761104923776699,-0.00034638886615209204,0,30,1,1.098741,tracked,0.001041,0,0
976052863182606000,processed,-0.00573914979922236,0.00046171842843752153,-0.0018248159934933928,0,30,1,1.023817,tracked,0.00099099999999999991,0,0
976052863382080000,processed,-0.0052169199375876902,0.00080713481157921197,-0.0011502010044345764,0,30,1,0.85015499999999999,tracked,0.00099200000000000004,0,0
976052863582766000,processed,-0.0053364367373250152,0.0014300660507250767,-0.0021768163744427258,0,30,1,0.96757199999999999,tracked,0.001222,0,0
976052863784201000,processed,-0.0057984860697238884,0.0013701978542757225,-0.0022612257388638672,0,30,1,0.84372499999999995,tracked,0.001913,0,0
976052863982620000,processed,-0.0062575901338732115,0.0012376929490847,-0.00215530673896687,0,30,1,0.88714099999999996,tracked,0.001021,0,0
976052864182494000,processed,-0.005311775579540462,0.0011346645211032088,-0.0012049171428726315,0,30,1,0.99457300000000004,tracked,0.0011820000000000001,0,0
976052864382321000,processed,-0.0037504041661661248,0.0012424590381518645,-0.0021454722406713711,0,30,1,1.1823170000000001,tracked,0.001232,0,0
976052864582185000,processed,-0.0029815726974917198,0.0012701801238057106,-0.002149680850400619,0,30,1,0.87746599999999997,tracked,0.00099099999999999991,0,0
976052864783022000,processed,-0.0037366001435546409,0.001721944560508363,-0.0022094916614523535,0,30,1,0.93497300000000005,tracked,0.001041,0,0
976052864982858000,processed,-0.0049781558729638572,0.00032401862725124002,-0.0021230439176033429,0,30,1,1.9076630000000001,tracked,0.0013519999999999999,0,0
976052865182724000,processed,-0.0027116919797542703,-0.00063628615569177654,-0.0020158281991275468,0,30,1,1.0320800000000001,tracked,0.001121,0,0
976052865384519000,processed,-0.0025856816821541312,-0.00097132813652645934,-0.0018945136290550977,0,30,1,1.1460619999999999,tracked,0.0011820000000000001,0,0
976052865582449000,processed,-0.0025269764403913026,-0.00058702709964349718,-0.0019557647253461001,0,30,1,0.93773799999999996,tracked,0.0010020000000000001,0,0
976052865782259000,processed,-0.0022462766726656807,-0.00053355897718367551,-0.0019954685819640267,0,30,1,0.84949399999999997,tracked,0.00083100000000000003,0,0
976052865996445000,processed,-0.0038693475284750762,-0.00078355640622835058,-0.0019182908560059471,0,30,1,0.89817800000000003,tracked,0.00066100000000000002,0,0
976052866182973000,processed,-0.0029650255179180284,-0.0006783562132559644,-0.0019430933761739821,0,30,1,0.98339600000000005,tracked,0.01958,0,0
976052866385283000,processed,-0.0038870741866984873,-0.00091807864563638291,-0.0018919968524749697,0,30,1,0.83734500000000001,tracked,0.00069099999999999999,0,0
976052866582673000,processed,-0.0019241055956499328,-0.00063516471243955344,-0.0019059443950938493,0,30,1,0.83890799999999999,tracked,0.00074100000000000001,0,0
976052866782613000,processed,-0.0031035814837842256,-0.00038832582772123565,-0.001997842700241041,0,30,1,0.95119699999999996,tracked,0.00069099999999999999,0,0
976052866984756000,processed,-0.0037414300614870659,-0.00074251520795325565,-0.0019608674911478679,0,30,1,0.80706,tracked,0.00086200000000000003,0,0
976052867182536000,processed,-0.0038926828225459378,-0.00049920018487092151,-0.0019519494720834235,0,30,1,0.86358500000000005,tracked,0.0010610000000000001,0,0
976052867383081000,processed,-0.0031068028258412705,-7.5241768730182571e-06,-0.0020078047519823234,0,30,1,0.87990000000000002,tracked,0.00072099999999999996,0,0
976052867582440000,processed,-0.001204727194023709,-0.00061411698779295903,-0.0019547600915667119,0,30,1,0.914462,tracked,0.00091100000000000003,0,0
976052867784544000,processed,-0.00039814672838475745,0.0001544526233568418,-0.0012572099966538979,0,30,1,1.403602,tracked,0.0012019999999999999,0,0
976052867983654000,processed,-0.00064229974316267965,0.00099394960514908584,-0.0020841354696023583,0,30,1,0.95322099999999998,tracked,0.0010510000000000001,0,0
976052868182466000,processed,-0.00031698397608396735,0.00027863154393627357,-0.0012242546366943337,0,30,1,0.8669,tracked,0.0010820000000000001,0,0
976052868382956000,processed,0.00020117766177189382,9.1639762667679398e-05,-0.0012144821928839586,0,30,1,1.0074529999999999,tracked,0.0012819999999999999,0,0
976052868583163000,processed,0.00035845081158351097,-0.0002592562822084932,-0.00038516697948963821,0,30,1,1.1015550000000001,tracked,0.00099200000000000004,0,0
976052868793261000,processed,0.00068151686388535936,0.00098210409891616251,-0.0020822147223960954,0,30,1,1.3077460000000001,tracked,0.001242,0,0
976052868985222000,processed,0.0021763641689463977,0.0013207188332558257,-0.0014061310321758665,0,30,1,1.0622849999999999,tracked,0.001242,0,0
976052869182603000,processed,0.0021266708239528081,0.001080390415758845,-0.0013519486980350535,0,30,1,1.1625270000000001,tracked,0.0010120000000000001,0,0
976052869382554000,processed,0.0014584029028041339,0.00099165376146633779,-0.0012201693658762437,0,30,1,1.1085560000000001,tracked,0.001101,0,0
976052869582584000,processed,0.0029710603522238813,0.0023966346240619427,-0.00070756380583581184,0,30,1,1.0156149999999999,tracked,0.001011,0,0
976052869785071000,processed,0.0056807560883536381,0.0038360478722715826,-0.001354082885898349,0,30,1,0.98026199999999997,tracked,0.001132,0,0
976052869991403000,processed,0.0063825317764711698,0.004099595235797537,-0.0014530593928662309,0,30,1,1.102657,tracked,0.001062,0,0
976052870182953000,processed,0.0027279322047652241,0.0040866068673209074,-0.0024265646550942141,0,30,1,1.114385,tracked,0.001052,0,0
976052870384572000,processed,0.0054200619247174566,0.0044935902336376045,-0.0015830892343921528,0,30,1,0.91553300000000004,tracked,0.001042,0,0
976052870582664000,processed,0.0032369621887913713,0.0037755602090688389,-0.0023763810270149722,0,30,1,1.355138,tracked,0.0015219999999999999,0,0
976052870783235000,processed,0.0062489904644969013,0.0048091016670023298,-0.0016021513146202593,0,30,1,0.94982500000000003,tracked,0.001052,0,0
976052870983350000,processed,0.0072824213945826893,0.0047639631654416434,-0.0015143358760277854,0,30,1,1.036176,tracked,0.0011620000000000001,0,0
976052871183153000,processed,0.0076392023197788175,0.0042270303077560946,-0.0015645615139200299,0,30,1,1.037317,tracked,0.001072,0,0
