candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
0,3692,3388,52,5.4213493865674973,4.3235362995926998,-0.39888455516732862,belief,52,1,1,0.0068524216488316837,0.00087609047267470769,0.0064500548200954206,0.0022253922673259449,0.99952136711531825,0.99952136711531825,0.99952136711531825,0.99952136711531825,0.36402676224352265,1,1,0.0068524216488316837,0.00087609047267470769,0.99952136711531825,0.99952136711531825,0,0,bayes_pending,1,0,1,1
1,3730,3451,52,3.1873675747349539,2.9842311093595115,-1.3827976600013814,belief,52,1,1,0.014200193662180109,0.0024859258571206713,0.018267870258477273,0.002875072170718362,0.99773529363884139,0.99773529363884139,0.99773529363884139,0.99773529363884139,0.3984661664149684,1,1,0.014200193662180109,0.0024859258571206713,0.99773529363884139,0.99773529363884139,0,0,bayes_pending,1,1,1,1
2,3765,3451,54,3.5194798273791044,0.85828595489572623,-1.479552005000476,belief,54,1,1,0.0054812652755230904,0.0045543080537704143,0.0049097159712567741,0.0022000438734823872,0.99962414260584076,0.99962414260584076,0.99962414260584076,0.99962414260584076,0.72712696200172933,1,1,0.0054812652755230904,0.0045543080537704143,0.99962414260584076,0.99962414260584076,0,0,bayes_pending,1,2,1,1
3,3765,3344,54,8.5107742675838605,-0.2605497752844978,-1.6315427494499422,belief,54,1,1,0.005013400289034989,0.0032092421301323977,0.00759593744064593,0.0048143121453463394,0.99852166781950791,0.99852166781950791,0.99852166781950791,0.99852166781950791,0.65358140920148244,1,0,0.005013400289034989,0.0032092421301323977,0.99852166781950791,0.99852166781950791,0,0,verified,0,2,1,1
4,3765,3388,54,5.9657099462054131,1.1444501553383373,-1.4375317135471255,belief,54,1,1,0.001965981732167256,0.00079770887803692881,0.002206752841455808,0.0010632653936310261,0.99991642261623459,0.99991642261623459,0.99991642261623459,0.99991642261623459,0.64645714668324095,1,0,0.001965981732167256,0.00079770887803692881,0.99991642261623459,0.99991642261623459,0,0,verified,0,2,1,1
5,3765,3497,54,1.0716136539182974,0.3356731760460821,-1.5888366421337528,belief,54,1,1,0.0042831010559476372,0.0049090600525815856,0.002747589161670989,0.00056293192831013028,0.99994221679504414,0.99994221679504414,0.99994221679504414,0.99994221679504414,0.56878536527296475,1,0,0.0042831010559476372,0.0049090600525815856,0.99994221679504414,0.99994221679504414,0,0,verified,0,2,1,1
6,3791,3451,54,3.6003804921786742,0.87389907786681209,0.16475289087584444,belief,54,1,1,0.0041902990761321229,0.0045811328679859226,0.0033148908528532481,0.00046320111233559249,0.99992822758242683,0.99992822758242683,0.99992822758242683,0.99992822758242683,0.9836810894855198,1,1,0.0041902990761321229,0.0045811328679859226,0.99992822758242683,0.99992822758242683,0,0,bayes_pending,1,3,1,1
7,3791,3497,54,1.1721856277190308,0.37797740234666982,0.060453414138864583,belief,54,1,1,0.0074206378301039161,0.004472078122398181,0.0056487568837228991,0.00050945517428224068,0.9998097716762423,0.9998097716762423,0.9998097716762423,0.9998097716762423,0.98181368211304731,1,0,0.0074206378301039161,0.004472078122398181,0.9998097716762423,0.9998097716762423,0,0,verified,0,3,1,1
8,3791,3388,54,6.0955323763979123,1.169696593333851,0.201774586047404,belief,54,1,1,0.0038611944574151024,0.0044814435096079278,0.003637027374746173,0.00067114005675152034,0.99990399444823552,0.99990399444823552,0.99990399444823552,0.99990399444823552,0.59147996050910967,1,0,0.0038611944574151024,0.0044814435096079278,0.99990399444823552,0.99990399444823552,0,0,verified,0,3,1,1
9,3791,3537,54,-0.2391418480112098,0.46423516794211939,-0.6214195001801609,belief,54,1,1,0.0053806436707129106,0.0022620546374430847,0.0069512803748025057,0.0020147292161950461,0.99952870829739382,0.99952870829739382,0.99952870829739382,0.99952870829739382,0.45766143919457619,1,0,0.0053806436707129106,0.0022620546374430847,0.99952870829739382,0.99952870829739382,0,0,verified,0,3,1,1
10,3812,3537,56,-0.25835910647972832,0.66048478834307689,1.151813705948485,belief,56,1,1,0.010324404342481108,0.0082013908368768328,0.006967045983187343,0.0027494282045083447,0.9993525767311815,0.9993525767311815,0.9993525767311815,0.9993525767311815,0.92808123095492123,1,1,0.010324404342481108,0.0082013908368768328,0.9993525767311815,0.9993525767311815,0,0,bayes_pending,1,4,1,1
11,3812,3497,56,1.0367980796745166,0.46481359204046024,1.838256221896635,belief,56,1,1,0.012209476079308253,0.0096184643648129613,0.0086296641263269129,0.0034625163229137623,0.99898733377891025,0.99898733377891025,0.99898733377891025,0.99898733377891025,0.91778396567140108,1,0,0.012209476079308253,0.0096184643648129613,0.99898733377891025,0.99898733377891025,0,0,verified,0,4,1,1
12,3812,3573,56,-0.77778786672477451,0.51137871664694579,0.07442651042525146,belief,56,1,1,0.023430409008669283,0.012596412826056091,0.01487044538020885,0.0051658836411218071,0.99744046271596665,0.99744046271596665,0.99744046271596665,0.99744046271596665,0.64998474492603608,1,0,0.023430409008669283,0.012596412826056091,0.99744046271596665,0.99744046271596665,0,0,verified,0,4,1,1
13,3812,3451,56,3.4898108555842144,0.96401762967001203,1.9622228511796105,belief,56,1,1,0.0079743339685204046,0.0032891097598313694,0.0042746117748362752,0.001299028207998833,0.99981413075142866,0.99981413075142866,0.99981413075142866,0.99981413075142866,0.64289005055485204,1,0,0.0079743339685204046,0.0032891097598313694,0.99981413075142866,0.99981413075142866,0,0,verified,0,4,1,1
14,3832,3388,56,5.8583771642720803,1.081706479208236,-2.3218845206177594,belief,56,1,1,0.020664964789580537,0.0013990246919908197,0.017581097181351344,0.0042276548969827762,0.99739255767925128,0.99739255767925128,0.99739255767925128,0.99739255767925128,0.67435457816261024,1,1,0.020664964789580537,0.0013990246919908197,0.99739255767925128,0.99739255767925128,0,0,bayes_pending,1,5,1,1
15,3832,3451,56,3.4554100268626877,0.82052382269478175,-2.3539048670310465,belief,56,1,1,0.0069951123113422544,0.0010661903818887217,0.0048498964419637939,0.0011185796835558295,0.99980678266846257,0.99980678266846257,0.99980678266846257,0.99980678266846257,0.618874958669548,1,0,0.0069951123113422544,0.0010661903818887217,0.99980678266846257,0.99980678266846257,0,0,verified,0,5,1,1
16,3832,3497,56,1.1550631697856311,0.3173142793352442,-2.4678553155135696,belief,56,1,1,0.020645308631877621,0.0070742478963171243,0.01602484808711414,0.0030588610536922117,0.99810731874701641,0.99810731874701641,0.99810731874701641,0.99810731874701641,0.60295837886091508,1,0,0.020645308631877621,0.0070742478963171243,0.99810731874701641,0.99810731874701641,0,0,verified,0,5,1,1
17,3832,3537,56,-0.15718856180511345,3.0447084755557103,3.1239073569216256,belief,56,1,0,0.3856387763680903,0.075987393145127341,inf,inf,0,0,0,0,0.57335239907791691,0,0,0.3856387763680903,0.075987393145127341,0,0,0,0,forced_fit_failed,0,5,1,1
