candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
0,1683,209,23,6.8467672649566698,-2.1015008947345879,-1.9109868226177946,belief,23,1,1,0.0003043657364049822,0.0089730260031546816,0.18709098610265576,0.017963302408019251,0.81010182544873521,0.81010182544873521,0.81010182544873521,0.81010182544873521,0.63089821378933097,1,1,0.0003043657364049822,0.0089730260031546816,0.81010182544873521,0.81010182544873521,0,0,bayes_pending,1,0,1,1
1,1683,236,23,3.0286935846459819,6.5418660102025852,-0.49258073512433936,belief,23,1,1,0.0003317117737319502,0.009454893917516206,0.18587410854558598,0.017941469621827241,0.81217883007558378,0.81217883007558378,0.81217883007558378,0.81217883007558378,0.6226349588389154,1,0,0.0003317117737319502,0.009454893917516206,0.81217883007558378,0.81217883007558378,0,0,verified,0,0,1,1
2,1683,176,23,-4.6414652007250519,-5.5325035176466351,2.3949570173337382,belief,23,1,1,0.00040016641856580667,0.0033879402651110198,0.19776058032624569,0.017179775903116059,0.79292167701487692,0.79292167701487692,0.79292167701487692,0.79292167701487692,0.61739615210539811,1,0,0.00040016641856580667,0.0033879402651110198,0.79292167701487692,0.79292167701487692,0,0,verified,0,0,1,1
3,1683,0,23,-6.5225634524341576,-0.50840045811392109,1.5958626746691953,belief,23,1,1,0.00027150042376737285,0.0078893345591539293,0.21015354525908111,0.020516243728912503,0.7661293830820417,0.7661293830820417,0.7661293830820417,0.7661293830820417,0.61711858741953529,1,0,0.00027150042376737285,0.0078893345591539293,0.7661293830820417,0.7661293830820417,0,0,verified,0,0,1,1
4,1725,209,24,6.3377619882393583,-2.3138803760633566,2.917777684942561,belief,23,1,1,0.0010296497317881662,0.011071035160375274,0.13642159401532358,0.015273844865871399,0.89131432561172774,0.89131432561172774,0.89131432561172774,0.89131432561172774,0.48920328594178947,1,1,0.0010296497317881662,0.011071035160375274,0.89131432561172774,0.89131432561172774,0,0,bayes_pending,1,1,1,1
5,1725,176,24,-4.5932242768261986,-4.9742771793540959,0.96050625131017653,belief,23,1,1,0.0010974108741656594,0.010753216503021832,0.13426064294688372,0.015674308123379846,0.89366151138535177,0.89366151138535177,0.89366151138535177,0.89366151138535177,0.48615661535829569,1,0,0.0010974108741656594,0.010753216503021832,0.89366151138535177,0.89366151138535177,0,0,verified,0,1,1,1
6,1725,0,24,-6.1532974015720843,-0.11557285748437399,0.14140974687230431,belief,23,1,1,0.00085908066397572902,0.0095285625237944704,0.16772506533319712,0.01937696200441115,0.83940620041499847,0.83940620041499847,0.83940620041499847,0.83940620041499847,0.48269650771621808,1,0,0.00085908066397572902,0.0095285625237944704,0.83940620041499847,0.83940620041499847,0,0,verified,0,1,1,1
7,1725,236,24,3.1719290436224261,5.9841737745721435,-1.9548873698014977,belief,23,1,1,0.0010101702308135414,0.0098969523009837211,0.13259506403747848,0.014368501740439627,0.89762991237501555,0.89762991237501555,0.89762991237501555,0.89762991237501555,0.47623437844857441,1,0,0.0010101702308135414,0.0098969523009837211,0.89762991237501555,0.89762991237501555,0,0,verified,0,1,1,1
8,1776,0,23,-3.6925892703013816,0.044612627063191732,0.12314905038722736,belief,23,1,1,0.00064029026639115963,0.0096166434858061187,0.20047422870160025,0.020878016923875618,0.78264826950649347,0.78264826950649347,0.78264826950649347,0.78264826950649347,0.80197737523303625,1,1,0.00064029026639115963,0.0096166434858061187,0.78264826950649347,0.78264826950649347,0,0,bayes_pending,1,2,1,1
9,1776,176,23,-3.1419093318193601,-3.1468737799258686,0.94224339305177052,belief,23,1,1,0.00049410515657447767,0.00963418384674577,0.18891694547183513,0.018371019261819339,0.8064201928440754,0.8064201928440754,0.8064201928440754,0.8064201928440754,0.8018930083271949,1,0,0.00049410515657447767,0.00963418384674577,0.8064201928440754,0.8064201928440754,0,0,verified,0,2,1,1
10,1776,209,23,4.0528055152330973,-1.6320764692295464,2.8944848602798241,belief,23,1,1,0.00050641367006386739,0.0090931826618675833,0.18509525552654357,0.017632099126051549,0.81393132138321012,0.81393132138321012,0.81393132138321012,0.81393132138321012,0.77888195626647871,1,0,0.00050641367006386739,0.0090931826618675833,0.81393132138321012,0.81393132138321012,0,0,verified,0,2,1,1
11,1776,236,23,2.1150327534811311,3.7918478906219506,-1.9702943594063071,belief,23,1,1,0.00066439744883520441,0.010351295633885226,0.16658151031830679,0.016623057740708349,0.84537105181621897,0.84537105181621897,0.84537105181621897,0.84537105181621897,0.68674178216478432,1,0,0.00066439744883520441,0.010351295633885226,0.84537105181621897,0.84537105181621897,0,0,verified,0,2,1,1
12,1823,0,26,-1.1900805348180832,0.33163746195721266,0.12326248826162123,belief,26,1,1,0.030530732482977389,0.0046287754296504445,0.02384238991084903,0.0026384211173869666,0.99649996749570269,0.99649996749570269,0.99649996749570269,0.99649996749570269,0.4494406600960219,1,1,0.030530732482977389,0.0046287754296504445,0.99649996749570269,0.99649996749570269,0,0,bayes_pending,1,3,1,1
