stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976052857337530000,processed,0,0,0,0,30,1,0.69543100000000002,bootstrap,0.0017420000000000001,0,0
976052857348896000,processed,-0.0012211983096264644,0.00095055769793534275,-0.0020478041047161184,0,30,1,1.7339910000000001,tracked,0.00099200000000000004,0,0
976052857542231000,processed,-0.0022043776460008145,0.0014433145540437469,-0.0021390225588820153,0,30,1,0.88609899999999997,tracked,0.00080099999999999995,0,0
976052857742123000,processed,-0.0036279724621226198,0.00084188276914407153,-0.002049193429400496,0,30,1,0.80385499999999999,tracked,0.00085099999999999998,0,0
976052857902242000,processed,-0.0032448359800625014,0.00069449144414453342,-0.0021016648022883951,0,30,1,0.82503700000000002,tracked,0.00076099999999999996,0,0
976052858109126000,processed,-0.0055132667293396505,0.00027911314688180869,-0.0019974246822696533,0,30,1,0.86328499999999997,tracked,0.00071100000000000004,0,0
976052858304357000,processed,-0.0034460067307366007,0.00033189852759943236,-0.0019812925975482079,0,30,1,0.93371099999999996,tracked,0.00084099999999999995,0,0
976052858462011000,processed,-0.0027015786841480148,0.0012864670585487651,-0.0020908888350339278,0,30,1,1.049787,tracked,0.00099099999999999991,0,0
976052858661872000,processed,-0.0039298367795315321,0.00057546545164895786,-0.0020561844294441035,0,30,1,0.79312899999999997,tracked,0.00068099999999999996,0,0
976052858861784000,processed,-0.0031664699843540821,0.00018863524376892186,-0.0019719657111663142,0,30,1,0.765988,tracked,0.00047100000000000001,0,0
976052859220490000,processed,-0.0029355564394940342,-0.00012874274992411396,-0.0019117794139941928,0,30,1,0.66621699999999995,tracked,0.00069099999999999999,0,0
976052859221848000,processed,-0.0028602111499402122,-0.0016636872787878603,-0.0016813302464841039,0,30,1,0.66657699999999998,tracked,0.00052099999999999998,0,0
976052859421763000,processed,-0.0027508963629759475,-0.00096964835376455024,-0.0017528400768245279,0,30,1,0.60701799999999995,tracked,0.00049100000000000001,0,0
976052859583758000,processed,-0.0010203671486466856,0.00054937095287278196,-0.0020140749473652382,0,30,1,0.69996800000000003,tracked,0.00064099999999999997,0,0
976052859781622000,processed,-0.0010019202987758889,-0.00057209895850979676,-0.0020049549858011471,0,30,1,0.832318,tracked,0.00081099999999999998,0,0
976052859981664000,processed,-0.0041430416405172166,-0.00062600831583821577,-0.0020686563444071949,0,30,1,0.78556800000000004,tracked,0.00062100000000000002,0,0
976052860143744000,processed,-0.0057925092375610519,-0.0021998964689358821,-0.0019261841426484708,0,30,1,0.689141,tracked,0.00050100000000000003,0,0
976052860343591000,processed,-0.0072204729608070879,-0.00023986996676733739,-0.0021117961680192417,0,30,1,0.73817600000000005,tracked,0.001121,0,0
976052860544898000,processed,-0.0083608959425275613,0.0016858245183652893,-0.0021672609126488786,0,30,1,0.82992500000000002,tracked,0.0009810000000000001,0,0
976052860701918000,processed,-0.010044810738685536,0.0012626893265841423,-0.0022767115107103406,0,30,1,0.76852200000000004,tracked,0.00058100000000000003,0,0
976052860901776000,processed,-0.0085815975391480351,0.0026192684984554819,-0.0024488807245687761,0,30,1,0.82496700000000001,tracked,0.00060099999999999997,0,0
976052861103851000,processed,-0.0066776868090066476,0.0025607660357256754,-0.0027875112598834332,0,30,1,0.84831199999999995,tracked,0.00063100000000000005,0,0
976052861261901000,processed,-0.0027862543620542453,0.0032921344336935142,-0.0030881844347122474,0,30,1,0.89844800000000002,tracked,0.00049100000000000001,0,0
976052861462751000,processed,-0.004127237973089848,0.0021260284591516935,-0.0024169618950064175,0,30,1,0.72767999999999999,tracked,0.00064099999999999997,0,0
976052861662253000,processed,-0.0043639505373019149,0.0016559363020791054,-0.0017847136889741666,0,30,1,0.89531400000000005,tracked,0.00058100000000000003,0,0
976052861821892000,processed,-0.0039685610389095655,0.0007036283502528419,-0.0016225134520363288,0,30,1,0.809674,tracked,0.00060099999999999997,0,0
976052862222313000,processed,-0.0047201594371150618,0.0011460053314717572,-0.0021816476873376162,0,30,1,0.88444699999999998,tracked,0.00054100000000000003,0,0
976052862228180000,processed,-0.0066753875907681432,0.002348862401106436,-0.0021495012843825421,0,30,1,0.89081600000000005,tracked,0.00066100000000000002,0,0
976052862424745000,processed,-0.0054465024308252364,0.0021191905925060702,-0.0021837524022371704,0,30,1,1.004888,tracked,0.001021,0,0
976052862622637000,processed,-0.0076452004054630204,0.0011987082755616873,-0.0023385436967075617,0,30,1,1.3060339999999999,tracked,0.00076099999999999996,0,0
976052862782544000,processed,-0.008351955466163909,0.0011879871076132618,-0.0021210496087870159,0,30,1,0.62563599999999997,tracked,0.00046099999999999998,0,0
976052862982379000,processed,-0.0062451786612221453,0.0014168545746733375,-0.0019554133787930308,0,30,1,0.953901,tracked,0.0010319999999999999,0,0
976052863182606000,processed,-0.0057878451465036614,0.00065535096157742117,-0.0018760987721628335,0,30,1,0.842364,tracked,0.00079199999999999995,0,0
976052863382080000,processed,-0.0058054855018224985,0.0012317652015948677,-0.0019797526494972229,0,30,1,0.732877,tracked,0.0010219999999999999,0,0
976052863582766000,processed,-0.0054515451467209569,0.0015300077384669362,-0.0021998521830052598,0,30,1,0.81862699999999999,tracked,0.001072,0,0
976052863784201000,processed,-0.0059270845045236338,0.0013499177521737757,-0.0022414694150913752,0,30,1,0.63365800000000005,tracked,0.00060099999999999997,0,0
976052863982620000,processed,-0.0062724440243123337,0.001237763205603658,-0.0021612039483332509,0,30,1,0.75370899999999996,tracked,0.00082100000000000001,0,0
976052864182494000,processed,-0.0048618346459181529,0.0013850777659280811,-0.0022193978921444136,0,30,1,0.94103199999999998,tracked,0.0010120000000000001,0,0
976052864382321000,processed,-0.0037313902263319534,0.0013034374181534285,-0.0021603747732473022,0,30,1,0.73370899999999994,tracked,0.00088199999999999997,0,0
976052864582185000,processed,-0.0029125206904766191,0.0012853890744139145,-0.0021680388855372591,0,30,1,0.65974699999999997,tracked,0.00090200000000000002,0,0
976052864783022000,processed,-0.0037192917570658002,0.001722848175707251,-0.0022094942095976966,0,30,1,0.74163100000000004,tracked,0.00071199999999999996,0,0
976052864982858000,processed,-0.0049745339960410402,0.0003242186369329218,-0.0021230447210894036,0,30,1,0.89834700000000001,tracked,0.00086200000000000003,0,0
976052865182724000,processed,-0.0027111092753726012,-0.0006362134424098536,-0.0020157842205526253,0,30,1,0.88762200000000002,tracked,0.00078100000000000001,0,0
976052865384519000,processed,-0.0025855085138988213,-0.00097129670918767741,-0.0018945189795646071,0,30,1,0.72875199999999996,tracked,0.00087100000000000003,0,0
976052865582449000,processed,-0.0025269367824592649,-0.00058702117083174802,-0.0019557688067253927,0,30,1,0.77769500000000003,tracked,0.00081099999999999998,0,0
976052865782259000,processed,-0.0022462642554195414,-0.00053355741551830926,-0.001995469235688733,0,30,1,0.69614200000000004,tracked,0.00071100000000000004,0,0
976052865996445000,processed,-0.0038693452052600608,-0.00078355616705871498,-0.0019182908945329438,0,30,1,0.81958900000000001,tracked,0.00080099999999999995,0,0
976052866182973000,processed,-0.0029650250604194585,-0.00067835617498928291,-0.0019430933831014595,0,30,1,0.85220799999999997,tracked,0.00083100000000000003,0,0
976052866385283000,processed,-0.0038870740055930281,-0.00091807851083852601,-0.0018919968654379925,0,30,1,0.75495100000000004,tracked,0.00079100000000000004,0,0
976052866582673000,processed,-0.0019241055483362442,-0.00063516469069041244,-0.0019059443979570748,0,30,1,0.74075000000000002,tracked,0.00088099999999999995,0,0
976052866782613000,processed,-0.003103581473187054,-0.00038832582481927296,-0.0019978427006772147,0,30,1,0.80895300000000003,tracked,0.00095100000000000002,0,0
976052866984756000,processed,-0.0037414300595707889,-0.00074251520756012915,-0.0019608674912082917,0,30,1,0.71192599999999995,tracked,0.00099099999999999991,0,0
976052867182536000,processed,-0.0038926828220393378,-0.00049920018473367789,-0.0019519494721147201,0,30,1,0.71754399999999996,tracked,0.00081099999999999998,0,0
976052867383081000,processed,-0.0031068028255472431,-7.5241768127667571e-06,-0.0020078047519718803,0,30,1,0.798848,tracked,0.00079100000000000004,0,0
976052867582440000,processed,-0.0012047271939678904,-0.00061411698778300703,-0.0019547600915668433,0,30,1,0.91920900000000005,tracked,0.00093099999999999997,0,0
976052867784544000,processed,-0.0030553021354744006,0.00039322630170927789,-0.0017528138135641887,0,30,1,1.2993140000000001,tracked,0.00093099999999999997,0,0
976052867983654000,processed,-0.0012603128101611185,0.0010239554235224073,-0.0020975473571659561,0,30,1,0.99323099999999998,tracked,0.0011410000000000001,0,0
976052868182466000,processed,-0.00053260617334039545,0.0010478510670903088,-0.0021505933515762092,0,30,1,0.86611899999999997,tracked,0.00085099999999999998,0,0
976052868382956000,processed,-0.0027177600669932643,-0.00014503621519898003,-0.0017170453841675317,0,30,1,0.87202800000000003,tracked,0.00080199999999999998,0,0
976052868583163000,processed,-0.0019989479272275257,0.00065931277927779909,-0.0017809415893064835,0,30,1,0.72727900000000001,tracked,0.00078100000000000001,0,0
976052868793261000,processed,0.00021289530114385969,0.0011464317005263375,-0.0021308897993597147,0,30,1,0.83472199999999996,tracked,0.00089099999999999997,0,0
976052868985222000,processed,-0.00014110415698871106,0.00063725786002813921,-0.0017455728181161793,0,30,1,0.88057099999999999,tracked,0.00082100000000000001,0,0
976052869182603000,processed,-0.00087533739416690388,0.0010161729303077593,-0.0017603981999084262,0,30,1,0.81565299999999996,tracked,0.00087100000000000003,0,0
976052869382554000,processed,-0.00156123565394858,0.0012909183059111417,-0.0021905569653085668,0,30,1,0.80869199999999997,tracked,0.000812,0,0
976052869582584000,processed,-0.00092005331523865267,0.0031369062825961185,-0.0019807299236096433,0,30,1,0.75707400000000002,tracked,0.00076099999999999996,0,0
976052869785071000,processed,0.0026409271287026826,0.0031968984140456121,-0.0020665772518571367,0,30,1,0.89146800000000004,tracked,0.0012110000000000001,0,0
976052869991403000,processed,0.0013835334730846255,0.0035453093133692532,-0.0020333605216277914,0,30,1,0.93254000000000004,tracked,0.00082100000000000001,0,0
976052870182953000,processed,0.00167012604917237,0.0040209303908978174,-0.0024227774960127769,0,30,1,0.87207800000000002,tracked,0.00097099999999999997,0,0
976052870384572000,processed,0.0027541793355131483,0.0038104316113838355,-0.002102774218459098,0,30,1,0.83259899999999998,tracked,0.00083100000000000003,0,0
976052870582664000,processed,0.0026362925401983029,0.0037306732753364276,-0.0023740222349997934,0,30,1,0.80003899999999994,tracked,0.0010120000000000001,0,0
976052870783235000,processed,0.0043373047872534744,0.0040508860201347177,-0.0020362986558748707,0,30,1,0.87295999999999996,tracked,0.0010920000000000001,0,0
976052870983350000,processed,0.0029786970414615228,0.0039347431839385867,-0.0020944647338035499,0,30,1,0.818747,tracked,0.000812,0,0
976052871183153000,processed,0.003143265058614043,0.0032249814704147502,-0.0020768035162670819,0,30,1,0.68957299999999999,tracked,0.00078100000000000001,0,0
976052871383052000,processed,0.0030799199403490725,0.003518919678941323,-0.0020565461955644156,0,30,1,0.80197200000000002,tracked,0.00097099999999999997,0,0
976052871585646000,processed,0.0025201130792992222,0.0037585810234407927,-0.0020468954920275463,0,30,1,0.760019,tracked,0.00074200000000000004,0,0
976052871783552000,processed,0.0019756848101720567,0.0038856316873285245,-0.0024206941179270229,0,30,1,0.75616300000000003,tracked,0.00085099999999999998,0,0
976052871984952000,processed,0.0035837042086450219,0.003393164386939485,-0.0024397410353948551,0,30,1,0.75592199999999998,tracked,0.00075100000000000004,0,0
976052872185506000,processed,0.0015546911079088537,0.003691348457340289,-0.0020426253887075026,0,30,1,0.87037600000000004,tracked,0.0012620000000000001,0,0
976052872383281000,processed,0.0027252939465449424,0.0036941677315696585,-0.0021000196412026728,0,30,1,0.78727999999999998,tracked,0.0011709999999999999,0,0
976052872583140000,processed,0.0032068548758501518,0.0044660852887267108,-0.0024534336221975956,0,30,1,0.83525300000000002,tracked,0.001152,0,0
976052872783020000,processed,0.0023894925978104652,0.0028963934118463154,-0.0020567556535847978,0,30,1,1.425314,tracked,0.00094200000000000002,0,0
976052872985544000,processed,0.0012038622843143234,0.0023510422064186506,-0.0019924479765370149,0,30,1,0.76901200000000003,tracked,0.001122,0,0
976052873183571000,processed,0.0021991588743494129,0.0021515454275436103,-0.00199192844043383,0,30,1,0.88492800000000005,tracked,0.00088099999999999995,0,0
976052873383456000,processed,0.0038567192887125588,0.003339486318012435,-0.0025051949980288719,0,30,1,0.85817699999999997,tracked,0.00084099999999999995,0,0
976052873583384000,processed,0.0010700736870013598,0.003381216406176819,-0.0024680341741712994,0,30,1,0.808562,tracked,0.00084099999999999995,0,0
976052873783285000,processed,0.00097348477601981443,0.0027124730177632648,-0.0021058744688118112,0,30,1,0.63875499999999996,tracked,0.00075100000000000004,0,0
976052873985046000,processed,-0.0034988237043956484,0.0007240514855348895,-0.0018057067253485696,0,30,1,0.85965000000000003,tracked,0.00083100000000000003,0,0
976052874183695000,processed,-0.0020544909482004495,0.0015315625299073352,-0.0018780877630667407,0,30,1,0.86982499999999996,tracked,0.00084099999999999995,0,0
976052874391095000,processed,0.00039669060767833029,0.0018533904726508845,-0.0022682874361593685,0,30,1,0.75285800000000003,tracked,0.001122,0,0
976052874583071000,processed,0.00059763738934472815,0.0019732284180435859,-0.0023126269338351142,0,30,1,0.96766300000000005,tracked,0.0012819999999999999,0,0
976052874783527000,processed,0.0017566016993956182,0.0016931824159623025,-0.0022986498927312421,0,30,1,0.98697100000000004,tracked,0.001242,0,0
976052874983336000,processed,0.00087430916315633011,0.0018747119120665658,-0.0019246378989320626,0,30,1,0.97955099999999995,tracked,0.00081099999999999998,0,0
976052875183264000,processed,0.00096015733618504183,0.0020337030064813111,-0.0022970618247879796,0,30,1,0.89966999999999997,tracked,0.000892,0,0
976052875383792000,processed,4.2443859197508578e-05,0.0020209845874735611,-0.0022768163213779517,0,30,1,0.86020099999999999,tracked,0.001021,0,0
976052875583272000,processed,-0.0016318139334416677,0.0011500289180412303,-0.0018810521641216737,0,30,1,0.88699099999999997,tracked,0.00079100000000000004,0,0
976052875785131000,processed,0.00031681475211417249,0.0022867406979678604,-0.0023247639757378686,0,30,1,0.85566399999999998,tracked,0.0010610000000000001,0,0
976052875984919000,processed,-0.0015066845080274757,0.0018717460879780685,-0.0019820677101277558,0,30,1,0.801651,tracked,0.00089099999999999997,0,0
976052876183461000,processed,-0.00027309538264610848,0.0020768865181004883,-0.0023558557953241724,0,30,1,0.81271899999999997,tracked,0.00075100000000000004,0,0
976052876383249000,processed,-0.00053130127807409638,0.0019601635740441408,-0.0023228813589891255,0,30,1,0.89912899999999996,tracked,0.00081099999999999998,0,0
976052876583817000,processed,-0.00160989471273837,0.0015084408869214386,-0.0019203822070771332,0,30,1,0.84800200000000003,tracked,0.0011410000000000001,0,0
976052876785832000,processed,-0.00031538500308328781,0.0017011352993715131,-0.0018884864107781727,0,30,1,0.76724999999999999,tracked,0.00096199999999999996,0,0
976052876984887000,processed,-0.00074480152327281615,0.0016638416733488726,-0.0018889150696016785,0,30,1,0.83177699999999999,tracked,0.00099099999999999991,0,0
976052877185586000,processed,-0.00048156074591467661,0.0017359254463052988,-0.0019330516911501238,0,30,1,0.75755499999999998,tracked,0.00074100000000000001,0,0
976052877383513000,processed,0.00017837439025661275,0.0021652134828023689,-0.0022668559933248355,0,30,1,0.84365500000000004,tracked,0.00084099999999999995,0,0
976052877593300000,processed,-0.00010719745484215896,0.0025136319711532937,-0.0023749442727647977,0,30,1,0.88741099999999995,tracked,0.00098200000000000002,0,0
976052877783882000,processed,0.00035694567755880377,0.0011604190214612852,-0.0018900096027704442,0,30,1,1.3766910000000001,tracked,0.0010510000000000001,0,0
976052877983734000,processed,0.0011321228822075134,0.0016833731203664709,-0.0021787211550090228,0,30,1,0.87867799999999996,tracked,0.00093199999999999999,0,0
976052878183751000,processed,-0.00072511430375828763,0.0011124237433767429,-0.0018247326911279703,0,30,1,0.85895900000000003,tracked,0.00083199999999999995,0,0
976052878385404000,processed,-0.0017911935421839537,0.00070767985845878617,-0.0017922211702103787,0,30,1,0.76641899999999996,tracked,0.00096199999999999996,0,0
