stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976052857337530000,processed,0,0,0,0,30,1,0.74754900000000002,bootstrap,0.0034559999999999999,0,0
976052857348896000,processed,-0.0012211983096264644,0.00095055769793534275,-0.0020478041047161184,0,30,1,1.6841349999999999,tracked,0.0010020000000000001,0,0
976052857542231000,processed,-0.0022043776460008145,0.0014433145540437469,-0.0021390225588820153,0,30,1,0.86207299999999998,tracked,0.00076199999999999998,0,0
976052857742123000,processed,-0.0036279724621226198,0.00084188276914407153,-0.002049193429400496,0,30,1,0.71066399999999996,tracked,0.0011609999999999999,0,0
976052857902242000,processed,-0.0032448359800625014,0.00069449144414453342,-0.0021016648022883951,0,30,1,0.75119599999999997,tracked,0.000531,0,0
976052858109126000,processed,-0.0055132667293396505,0.00027911314688180869,-0.0019974246822696533,0,30,1,0.72030899999999998,tracked,0.00051099999999999995,0,0
976052858304357000,processed,-0.0034460067307366007,0.00033189852759943236,-0.0019812925975482079,0,30,1,0.85861799999999999,tracked,0.00079100000000000004,0,0
976052858462011000,processed,-0.0027015786841480148,0.0012864670585487651,-0.0020908888350339278,0,30,1,0.76315299999999997,tracked,0.00072099999999999996,0,0
976052858661872000,processed,-0.0039298367795315321,0.00057546545164895786,-0.0020561844294441035,0,30,1,0.80429600000000001,tracked,0.00076199999999999998,0,0
976052858861784000,processed,-0.0031664699843540821,0.00018863524376892186,-0.0019719657111663142,0,30,1,0.76873199999999997,tracked,0.00062100000000000002,0,0
976052859220490000,processed,-0.0029355564394940342,-0.00012874274992411396,-0.0019117794139941928,0,30,1,0.62219999999999998,tracked,0.00050000000000000001,0,0
976052859221848000,processed,-0.0028602111499402122,-0.0016636872787878603,-0.0016813302464841039,0,30,1,0.64368300000000001,tracked,0.00051099999999999995,0,0
976052859421763000,processed,-0.0027508963629759475,-0.00096964835376455024,-0.0017528400768245279,0,30,1,0.66947199999999996,tracked,0.00081099999999999998,0,0
976052859583758000,processed,-0.0010203671486466856,0.00054937095287278196,-0.0020140749473652382,0,30,1,0.66230100000000003,tracked,0.00063100000000000005,0,0
976052859781622000,processed,-0.0010019202987758889,-0.00057209895850979676,-0.0020049549858011471,0,30,1,0.76855200000000001,tracked,0.000611,0,0
